ID_code,target,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199
train_618,0,10.9749,0.5442,12.2178,9.7151,9.5015,2.1588,5.9366,18.6413,0.5394,6.8496,-8.7336,-4.739,14.1033,1.466,5.5208,15.1257,10.0506,-4.5718,21.5269,19.8942,13.6048,11.8604,-0.4749,2.5359,19.8837,13.8173,-2.6681,-1.1965,6.6114,-1.5574,-15.1982,10.7887,-3.1135,11.2421,12.262,5.3082,0.3821,5.7221,5.576,-4.8487,-8.3319,21.1299,10.3581,10.8636,5.9316,28.2794,6.8019,-19.6688,21.8156,8.0443,11.9433,9.4736,-5.8934,6.3986,-3.9849,8.6406,10.8644,6.8321,4.1635,9.7966,16.8242,-20.3819,-4.6195,2.6976,5.9773,7.2194,5.71,11.3817,5.0276,-3.9699,29.7003,0.7451,2.7384,18.297,37.1844,16.2252,1.5715,13.5247,5.3564,14.7433,-14.5975,17.1034,-5.9641,-5.7586,-1.6516,17.6297,-13.8572,14.8991,8.1092,8.6817,-32.6785,6.9819,18.5723,10.947,11.4925,-0.021,-1.725,-7.3114,2.6134,1.4956,-9.3652,13.2363,23.2869,1.1724,9.8533,4.0084,8.4848,18.9772,14.4687,13.271,0.9889,7.9164,0.841,4.611,4.5227,2.4188,5.6492,37.1448,0.6178,4.6251,2.3472,13.6116,0.8369,3.8837,3.4582,13.1497,14.3958,-1.0838,-3.9297,13.3707,13.1987,0.1271,8.5989,6.3511,-0.9001,-5.9023,44.1368,2.5746,3.8784,0.2927,-0.1632,-0.0675,1.4781,7.5328,8.1928,-0.5168,13.8217,-7.2469,4.2483,11.2697,20.5507,5.1193,5.0011,15.625,8.4106,-0.3354,14.1191,-6.9186,30.1181,13.259,21.7458,5.461,5.635,15.5843,-3.3764,16.6471,3.3648,-12.2373,5.3137,5.7396,0.2238,-6.535,33.5027,1.2854,24.812,16.0278,-0.8003,11.558,5.3961,-0.4424,-8.5268,11.4133,-15.7991,7.2975,26.1094,-0.3192,3.648,-5.6199,16.6221,0.5829,8.3362,7.3388,0.2329,-5.0649,19.3127,0.2867,4.7648,9.9899,16.0937,10.9187
train_619,0,17.6184,7.9153,5.7654,6.5848,10.5201,-13.8214,5.0147,16.1201,-3.793,6.5603,9.1228,5.3823,13.9469,12.9474,4.8111,14.0604,4.9014,-15.0917,12.0091,5.1798,18.8769,27.8585,1.9953,2.8084,10.421,13.5081,-0.7411,-4.0436,5.0671,3.6286,-2.1065,8.2877,2.8213,23.4776,11.0779,3.8066,8.5775,5.1446,13.3946,-2.0911,5.7813,10.9351,11.4987,12.0593,9.0798,-13.4389,10.5326,4.8819,0.969,23.1027,11.2404,14.8059,-2.5313,5.8245,0.1698,16.9066,9.0782,6.7245,5.6655,8.9813,13.3896,-31.2982,0.756,-2.4246,6.7329,1.0017,6.3173,7.1933,5.0109,-3.002,15.452,0.5625,-8.461,24.6085,0.1948,22.9651,-8.3741,20.88,3.9067,15.3344,6.5669,15.9745,-12.8277,0.6602,-11.93,19.5424,8.8049,1.4596,7.3059,4.7656,-4.867,6.7706,5.6033,11.3048,13.738,0.671,17.1233,16.2953,1.741,-1.0624,-18.3706,14.0466,11.8847,1.3881,8.6328,5.0573,7.2817,21.7633,14.1198,14.1481,1.5244,6.8996,2.8818,10.9251,1.3193,4.2686,2.8609,14.7949,-7.7653,2.1061,29.5285,10.0852,4.2044,12.1875,7.4723,13.2718,14.3485,0.735,-0.3487,9.6922,10.7121,0.4852,9.464,6.8789,-7.8014,-1.8097,38.1307,-1.0133,1.8229,-0.4902,8.3484,-3.3711,8.555,15.8057,10.1484,3.0631,9.3287,-0.1529,3.8494,-1.4763,15.6537,11.0511,9.6437,14.177,1.0505,4.7555,13.47,-2.1053,25.6852,8.7604,29.5294,5.4801,5.7612,9.2637,-1.3896,25.535,2.9353,-3.3852,-0.6163,5.1687,2.5768,0.4143,12.4734,-5.4619,31.1709,12.0854,-6.2848,7.4487,-17.4193,6.4336,-4.7017,8.5904,-8.0744,6.6351,5.478,-0.0126,8.6863,-16.7814,13.4039,1.5589,5.8571,3.812,2.8085,1.0727,14.012,0.6311,6.7556,7.7954,21.8095,-16.3251
train_620,0,6.7269,3.5442,7.4911,5.5549,10.6907,-1.0076,4.0819,10.9855,-2.5817,8.8269,3.0574,1.4397,13.6378,11.1367,6.9604,14.6446,7.1267,-0.1443,15.1029,8.7582,15.4029,12.102,8.243,2.2335,10.9423,13.4149,-5.1786,-1.969,4.5155,2.6235,-13.9016,12.4914,0.8797,11.4222,11.2612,-4.5637,3.6598,3.5702,7.8867,2.8163,-16.3591,13.8724,11.1662,11.3903,8.1892,-23.9126,12.5237,-10.4607,6.9828,12.5283,12.4846,24.0664,-15.7456,6.6334,11.3637,7.5983,14.8578,5.4875,6.2611,10.2147,10.2165,9.373,4.6686,4.493,7.046,-1.7011,6.0698,23.8352,5.0333,-6.3932,23.8681,0.7234,1.4114,9.8576,6.2773,16.7895,12.6941,18.7225,5.9055,16.6777,1.6235,14.7759,-18.1531,1.0812,-0.861,18.3602,14.4271,9.2447,8.253,6.2378,-4.9555,6.8879,15.9659,11.1444,10.7582,-0.8928,25.5263,16.3272,1.0024,-2.0894,9.7798,15.2721,22.0568,1.4158,9.8094,2.8279,7.7883,5.2308,14.2636,14.4822,3.3619,4.7533,2.7538,7.0757,1.064,2.9465,3.4609,21.2459,-3.8793,11.5617,12.4076,8.1833,8.8257,9.1719,6.819,12.483,11.5366,-3.801,-2.0345,13.7568,12.4323,0.975,8.3999,6.4911,8.3227,8.2269,40.2089,18.7806,-6.1239,18.9054,2.5002,-1.6568,14.119,11.1555,7.7823,1.8147,5.361,-9.2919,3.8778,4.3533,14.2814,9.9494,2.4392,14.4579,5.5663,-7.6785,15.6049,-7.3898,23.9289,4.8,37.1209,5.7665,4.8375,16.1566,3.0269,21.9723,2.8022,-11.4842,5.5253,5.4016,-2.556,-5.9475,26.9073,-2.099,14.0849,11.487,-6.1016,9.1687,0.2604,0.3768,-0.4501,9.6975,-10.0667,10.6654,17.9994,-0.0671,14.1644,-2.9732,16.0468,2.0514,6.8735,4.7548,2.4845,2.2921,18.2608,1.37,-7.092,11.0015,15.2001,8.2193
train_621,0,16.2553,-1.6921,15.3158,7.8798,9.3997,-15.788,5.0523,14.5532,2.8538,5.4151,-4.3816,0.0528,13.8561,16.1799,6.0221,15.0148,11.3699,2.1197,15.7006,23.1025,11.6232,22.2414,3.6645,2.6334,5.9949,13.6367,-7.8872,-2.6303,5.9323,6.485,-17.6139,11.9841,2.1347,12.7217,11.3084,8.774,5.4404,7.5816,4.9215,-0.1395,-22.0446,11.0982,10.9462,11.6494,6.8199,-11.0488,12.7466,5.9464,11.2962,17.3397,12.9863,24.2104,-8.0823,5.8985,-12.0556,1.8257,18.3012,5.706,-0.0115,8.0488,5.8631,-6.3549,0.8466,-0.5779,8.1466,2.7943,5.1514,8.995,5.0172,-9.2769,16.0452,0.7147,-3.2715,10.5198,20.0035,26.9379,15.0295,16.9373,5.7849,13.1702,1.9798,14.7997,-5.0221,8.8218,-7.6763,18.1756,10.9554,12.7913,7.2581,4.1039,-31.0874,6.793,11.6903,10.775,12.075,-1.3811,14.9254,28.2518,0.1718,1.2756,-18.8966,8.2615,7.6155,1.518,11.0862,4.4335,9.4123,19.1191,14.3724,18.6764,10.1075,7.0629,3.8355,14.6853,1.8917,-3.4858,1.3339,12.9659,-6.3785,-0.0617,22.6379,9.77,2.9778,7.7778,6.249,12.4023,13.9427,1.8249,-6.1367,11.7131,12.7724,0.2623,7.2364,6.9379,0.3381,-7.6109,28.4303,2.802,8.2185,13.1193,1.0736,-7.4805,24.4837,6.8386,10.1741,0.693,8.6591,-0.4337,4.1399,-0.6203,19.0918,10.9411,9.3792,15.7848,7.3672,1.5299,13.1991,2.1235,30.325,14.7893,20.4403,5.6506,6.0444,10.9214,5.2124,26.3585,3.0671,-10.3961,7.8521,5.5733,-1.5045,1.9466,7.9381,8.4089,30.1956,13.1316,6.922,15.054,-13.7004,9.5655,-10.9176,8.6546,-6.2213,6.0975,-2.1953,-4.9643,10.6092,-27.3505,13.7557,1.1625,1.7941,5.4501,0.6597,5.0768,16.9712,0.5131,-6.7614,8.9551,15.6562,11.4976
train_622,0,12.209,-0.1882,12.6586,2.3534,11.1475,2.0508,5.1172,19.9898,0.5227,6.1508,10.1205,2.1605,14.0495,7.304,11.317,14.6102,15.2922,-9.7559,22.8319,12.2317,13.4523,17.0073,3.3237,2.4747,12.8042,13.8035,-10.7659,-4.2677,7.3631,6.0653,-9.5397,12.7988,-2.5164,12.8754,10.3426,1.9316,3.9659,4.4045,3.5536,3.6782,-15.4086,-5.3204,11.6646,11.1085,19.6034,2.489,13.0504,2.2352,12.738,36.512,11.4129,12.653,-7.264,6.4286,2.5557,12.4,11.9095,5.6722,4.5903,8.4547,9.5839,3.9764,0.5317,-0.1625,4.0651,-4.8438,6.9234,22.0816,5.0286,-6.6192,31.3044,0.4409,-1.0239,13.5322,26.3989,16.8837,6.368,18.8012,5.0495,15.9621,-11.2593,17.6873,-5.5983,-3.6102,-4.1663,13.6303,5.9451,17.5864,8.2488,4.3336,10.4102,6.8033,12.2344,10.6707,12.8634,-0.4673,8.7145,15.1429,1.9829,-1.4602,9.8736,11.5232,33.5565,1.7509,13.8483,5.0351,9.934,29.6866,14.5107,17.8177,8.3312,5.693,2.47,12.0105,2.2071,5.9285,-0.326,13.3712,-22.8283,4.2392,31.6192,11.0114,0.4436,5.3498,6.57,12.7663,13.1803,5.7497,-4.1574,12.6401,12.2311,-0.3076,8.7148,6.8084,-2.8716,-2.7042,22.256,9.0443,6.2979,-5.6616,-0.5284,5.7991,15.7816,9.9959,8.6796,5.5714,7.5972,-14.5561,3.9862,13.7772,16.2208,2.4686,8.315,17.2195,3.9102,-4.2443,13.6673,-14.7098,8.3427,11.8973,21.225,5.8995,6.0015,16.0532,8.4761,20.0319,2.9087,-2.3784,3.182,5.2964,7.001,8.1871,12.4005,7.0291,10.0242,14.944,-5.9536,8.2255,6.8902,7.037,-6.9763,9.2609,-5.9989,14.5437,17.8227,-0.2312,9.5998,-5.2316,21.1395,1.7515,0.5418,9.8975,2.4161,5.2696,22.7283,-0.0353,-6.5643,9.5098,16.5935,3.6677
train_623,0,8.6698,-5.5869,15.2087,4.9172,10.586,-11.3739,7.1836,12.9756,-2.3104,8.0539,1.6414,9.9367,14.0719,15.7266,10.3262,14.5561,8.4587,-7.1627,28.3259,20.3553,13.1789,17.8399,7.2424,3.8102,8.7383,13.5032,-4.7517,1.997,6.6664,2.3048,-11.1216,11.1991,-1.8666,8.2013,12.0169,-0.0098,6.144,4.4465,10.5191,3.4559,-15.3575,17.4581,11.8621,11.6497,7.0214,-17.3116,11.2842,-17.3805,22.9675,22.3647,12.7324,5.4878,-0.4943,5.4204,-4.0598,20.1429,20.0126,5.6078,3.3123,8.6581,4.4265,2.9072,-0.022,-1.8086,4.8533,6.62,4.1103,14.3183,5.0221,-3.7698,10.6173,1.0048,5.6522,9.5949,11.1277,23.4091,7.4746,19.1947,5.904,14.3451,14.4245,12.9361,0.5187,-5.1534,2.2313,17.2165,2.5259,21.8256,11.7142,4.8057,-13.2871,6.9445,11.9076,10.582,11.1194,-0.9027,21.4793,24.4905,0.9875,-0.0071,-12.0717,6.3019,32.7437,1.3972,9.7758,6.1115,6.5346,19.9997,14.3702,26.5161,3.0639,6.6543,3.6987,9.3184,0.4261,-2.6727,1.3933,29.7678,-23.8713,4.0408,29.0244,10.0096,3.3529,7.0547,2.9352,12.145,13.6246,1.5019,-5.2696,15.0944,12.9331,0.2517,6.4946,6.5981,-6.1079,-0.6626,11.0587,31.7215,1.7425,3.6847,4.3693,12.2906,11.5768,7.34,7.8174,5.2639,7.912,-8.956,3.6842,1.3032,16.2942,13.1868,6.3586,17.4554,11.8858,-8.5967,14.0761,-13.034,9.6513,5.4037,19.8051,5.5456,5.2622,3.48,-4.7732,23.6259,3.174,-7.3901,2.5581,5.6103,0.8943,-1.7705,21.469,-1.5057,13.2089,9.9557,-4.3656,11.546,-4.3821,-0.4706,3.5562,11.3242,11.7304,7.2994,6.6222,1.4373,11.251,-5.2931,15.2158,1.6639,1.8012,14.2775,3.5841,2.5339,21.9543,0.8767,2.1103,8.9993,20.4632,0.6363
train_624,0,6.9155,-1.8752,9.1579,9.3132,10.8393,0.1342,5.1995,19.7533,1.4002,6.0377,5.4099,-0.2691,13.9608,7.646,5.0271,13.9034,6.7056,-16.6953,16.0492,28.6491,14.5638,32.2879,3.5738,3.543,16.9646,13.2563,-5.1866,-2.7084,6.2244,7.7745,7.9977,6.9586,1.6195,13.0367,12.2185,-0.1843,5.7056,5.4505,5.7261,6.4062,-1.6875,12.2412,10.5926,11.8799,22.485,-7.9146,14.4643,-20.6345,14.7893,11.3466,12.0714,10.21,4.9873,6.4432,-0.4294,7.3171,18.7026,6.3359,-1.9645,9.0975,20.7574,-9.9094,-0.9679,-1.3079,5.1727,4.4375,4.9569,9.9996,5.0163,-8.6644,26.0627,0.1855,4.8383,10.3876,1.3208,24.6056,-9.6848,24.1504,1.4189,15.1798,12.9483,15.7159,1.8294,2.7053,1.3807,16.7899,7.2296,9.9978,14.291,2.888,-36.9519,7.036,14.3962,9.8072,10.8922,-1.5702,1.354,5.2746,1.1371,1.4661,-13.89,15.4731,10.0589,1.3841,9.4964,4.1773,9.6573,28.0104,14.4191,16.9026,3.0104,6.6698,1.0313,10.8609,3.6206,6.0409,1.8122,12.5793,1.852,1.6432,28.2354,10.4422,-0.5539,8.3809,2.3291,12.1093,13.6701,-3.1023,-4.1313,12.7502,11.6675,0.0391,10.0674,6.7933,-14.2444,-14.8169,35.1048,40.0292,1.9004,20.9537,10.4453,6.6237,10.1273,12.3058,7.1415,4.6095,3.3579,-14.6796,4.3223,2.5366,19.3446,5.2358,9.339,15.2616,3.7319,-7.6266,15.2181,-1.8489,4.0401,13.8058,9.8526,5.7656,5.4968,3.2057,-0.9407,9.6384,3.2321,-11.9402,4.2943,5.6812,-0.3847,-9.348,20.8745,0.6364,22.5328,11.0003,9.1758,7.9207,-1.72,2.3224,-7.8736,10.5474,2.6508,1.8643,8.4949,-3.5563,4.3535,-11.8873,13.165,-0.6523,8.1282,8.9371,1.696,6.0044,19.2866,0.3674,-3.918,10.1325,18.1198,-16.4118
train_625,0,7.7813,-1.799,12.8139,4.3158,14.1851,6.3908,6.8422,11.741,-2.2644,5.7943,-4.411,-14.2664,14.3285,6.4616,9.1283,14.2217,10.5584,1.922,4.7921,18.1873,7.241,10.9577,3.1893,2.3334,3.6833,13.8461,-9.1689,-0.7531,5.8664,4.8624,-3.649,11.8458,0.0019,11.9994,11.0216,4.3489,3.1194,7.4493,8.2402,-2.4236,-17.7885,16.8232,11.0041,11.318,12.2528,-19.6578,11.9732,-29.5452,25.7779,21.2376,13.2396,7.3273,0.7745,6.4836,13.2224,19.8076,16.2305,6.373,10.0304,8.3177,7.1905,-16.2338,-2.6975,2.5637,4.6599,0.8552,5.1435,17.7237,5.0309,-9.7839,29.0169,1.067,1.9233,24.2116,15.2371,19.4161,3.8077,17.2427,4.9102,12.4086,16.9895,11.3283,-3.0434,-10.8789,1.0021,27.3834,0.1058,17.4192,5.6678,1.3305,-3.0516,7.0015,16.4285,11.0569,11.3864,-0.2725,11.08,5.6659,1.9592,-2.0495,-8.3114,8.743,36.2668,1.3606,12.2667,5.8528,9.3334,20.744,14.4576,9.1541,0.6349,5.8887,3.0133,9.0894,2.7295,2.8103,1.2733,17.6253,-14.1372,-0.9017,12.0678,9.2213,0.0329,5.4002,6.417,11.8367,13.0613,-3.8378,1.5488,16.9868,12.427,1.0476,9.0555,7.4661,-8.2173,5.1583,21.8116,14.0625,-4.5047,-1.6885,6.1325,-1.4472,17.0141,15.4939,9.3722,-1.4979,14.6814,-3.7539,3.8957,-2.5771,13.6441,8.894,8.5878,15.6124,2.5714,-2.2597,13.1945,-1.6813,24.8988,12.8258,8.3801,5.9514,4.1771,9.3703,1.6423,24.9208,2.6551,-12.5644,6.5855,6.2422,3.0703,9.0553,31.8722,5.7252,24.8095,15.0906,-7.1238,16.7914,7.0094,3.924,-10.4536,9.786,-6.7081,9.0338,-2.0668,1.2963,9.8455,-3.2903,12.9269,0.8145,2.0496,8.1767,3.9284,3.1881,17.1544,1.1479,6.7414,8.1105,14.4927,4.2917
train_626,0,14.7137,-5.3755,10.9466,8.1012,11.0454,3.98,6.095,13.4677,-4.7496,6.8356,-8.269,-0.899,14.1184,2.8624,7.395,14.0567,8.1667,-13.8787,16.9042,10.9666,20.6518,10.8278,2.177,3.7448,11.045,13.3335,-2.8375,-1.8688,5.9765,2.4111,-19.3338,12.0375,-2.6574,13.0767,11.946,-0.4247,3.8253,7.6821,6.5628,2.8661,-7.1573,14.3701,12.2465,11.476,5.4039,14.0382,15.2499,0.0943,38.5357,0.4719,12.736,3.1782,-4.5223,5.0255,-10.3318,9.3167,20.0263,5.9276,2.4141,7.7203,10.6064,-26.083,2.2063,1.0617,5.0772,-0.1816,5.1809,9.6426,5.0237,-4.4272,31.5198,0.4206,2.3186,23.0976,15.9354,22.33,4.1575,26.4274,0.7395,14.1762,3.4054,15.3225,-2.9085,2.8744,3.0545,23.8898,-8.6464,18.146,3.9583,3.5143,-18.0022,7.0246,11.9525,10.46,9.5407,0.5531,11.5042,2.2309,1.8444,2.2503,-5.801,14.2373,29.2271,1.5693,7.7264,3.7496,11.7666,15.3165,14.3956,19.2615,2.1399,6.1674,1.1214,14.1803,2.0161,0.2908,1.7449,2.1357,-21.0604,5.7471,23.1524,9.7966,6.0601,2.2822,6.0441,12.1099,14.0181,1.4194,-2.8541,20.8048,13.5417,0.7939,4.8923,7.4989,0.4321,-10.854,17.5208,2.8688,-2.6045,2.3676,2.3257,-5.4686,10.9272,17.4326,9.4216,8.1806,11.1988,6.9559,4.1053,18.2547,14.0832,17.7923,12.8001,15.4381,14.8275,0.3597,13.866,-9.7622,12.2046,17.2177,19.3427,5.7091,6.4687,13.7506,0.3666,16.6272,2.49,-7.4585,8.5923,5.6664,11.7547,10.1353,10.9607,-0.9456,20.3896,8.5334,6.6128,14.3584,0.1011,0.2621,-5.1943,11.5335,8.0104,6.4925,1.7881,-9.8411,10.2892,-10.9747,8.9189,-0.5116,5.9105,3.9346,4.124,7.839,15.204,-0.5774,6.2701,7.9111,15.9924,1.9372
train_627,0,9.7889,-4.3262,8.2017,3.4709,9.2178,-2.5684,6.4866,16.0473,1.7134,7.7663,8.8403,2.048,14.2079,7.0267,4.3192,14.6874,12.0831,-10.0775,10.0741,3.1487,16.2836,34.5665,7.9033,2.5489,14.6765,14.331,0.0542,-1.8879,5.7156,4.6224,-6.2458,12.2849,2.7762,14.2813,11.9971,7.3094,3.4422,5.7204,9.3699,3.8287,2.5055,11.4957,10.2977,10.9117,9.0636,-1.3896,17.631,-13.5266,34.1596,27.4192,12.3494,23.555,-6.003,6.202,10.3123,15.8379,14.2917,6.0646,-1.5079,9.4585,23.6766,-23.9654,1.4393,-3.9091,7.4442,4.3137,6.6025,10.3402,5.0226,-3.7869,29.3162,0.7243,-4.8887,4.3295,44.4425,14.7638,0.5437,15.0883,5.9752,15.2692,13.8351,17.0731,-6.9313,13.8859,-14.7516,21.0775,-9.4992,8.8602,8.3003,-3.9735,-21.9567,6.9222,5.8126,11.5716,13.2171,0.0147,21.3525,24.8905,2.7162,-3.6663,-3.549,6.3048,15.1326,1.3401,12.4856,6.1214,8.3103,20.5845,14.1157,15.8416,9.8382,6.2492,3.2244,14.1001,4.5665,2.6009,3.4129,15.4933,-2.6523,4.2418,13.0001,10.7752,6.386,11.5159,4.5605,12.4779,13.3491,-1.7628,-3.9486,20.9352,13.0536,0.2338,8.269,6.5286,-0.5861,-0.7027,42.5422,10.5897,2.1545,20.9369,-1.6312,9.4403,14.3311,14.1962,7.772,7.8345,14.0826,-1.7403,4.133,-8.2402,19.7686,4.2983,9.3279,18.9694,8.571,-1.4009,13.3023,-0.8532,28.9797,4.5176,28.1044,5.5774,4.364,15.6792,-8.5863,13.8989,3.4758,-9.5179,1.878,5.5625,4.6872,2.819,9.0515,-5.1025,20.7707,15.269,-12.028,9.2555,8.6105,3.4119,-12.4152,8.9146,8.0318,6.3397,27.7107,-7.183,12.1119,-17.9582,11.7089,0.9198,0.4846,10.1542,-1.3365,7.4914,21.1612,-0.2375,-5.4352,8.0816,17.979,8.7361
train_628,0,17.0235,-1.786,10.1343,8.5884,10.4471,-8.9954,5.7706,15.2886,3.7621,9.1061,-5.0519,-10.4187,13.9854,4.6493,6.2266,13.6437,13.1731,-16.7398,7.4549,15.5568,13.5044,12.6865,4.0989,2.7177,14.1127,13.5057,-7.9833,-1.4783,5.3097,8.7111,-0.4578,12.4411,1.209,10.8011,10.4751,-0.7547,5.1033,4.5391,11.4759,-1.2915,-14.862,1.0031,10.6213,11.9574,15.5398,1.5463,14.7929,-1.3213,0.5687,20.9246,12.7609,10.4046,-8.8141,6.9596,-12.1314,5.6661,25.4042,6.2531,5.0335,8.226,15.0851,5.6382,-1.5014,-1.0433,4.3469,7.4322,4.2247,17.3369,5.0188,-1.7164,17.633,0.0218,-0.0048,30.2687,23.857,24.1418,5.2151,19.3312,6.3415,12.5294,13.2183,13.947,-10.6825,-4.303,2.0776,19.0118,11.2954,12.5123,9.6652,7.1979,6.898,7.0265,11.2986,11.1459,14.8045,0.1847,16.7217,26.7194,1.3643,-0.4402,-7.2897,6.2271,19.1712,1.7068,14.4423,4.6998,8.6725,25.4471,14.2133,16.2106,6.2906,6.2102,4.6299,7.0416,3.9752,-0.4203,1.8936,42.1747,-13.4113,5.9204,23.1585,11.8632,4.5999,-4.0694,3.9515,12.2758,12.85,-2.2552,3.172,21.6191,13.7791,1.3648,6.5429,7.004,-3.2416,-7.1487,30.1496,27.9301,3.1449,13.4041,0.7082,-3.3177,15.4442,6.7358,9.4671,9.8791,4.3546,-10.9183,4.3599,1.2917,18.0501,3.116,9.8391,14.2802,10.8918,0.302,13.4681,-11.189,22.3251,7.6934,18.1559,5.5022,5.1684,10.9127,-6.9823,27.4773,3.223,-9.9444,2.8871,5.8548,2.1734,-0.3547,15.8218,-4.1755,11.2623,9.0384,-7.5372,13.5526,-8.5288,1.5555,-6.3572,10.7009,-4.7479,16.9801,-2.154,-1.1241,4.7423,-27.8472,18.1284,1.8425,2.5569,6.032,3.3127,0.6731,18.3745,0.2913,2.4648,9.7339,18.1551,-2.1857
train_629,1,7.8216,2.2077,8.1379,3.5983,11.7764,6.1869,6.782,18.1386,0.8935,6.601,2.2029,-1.6125,14.2294,7.8658,7.9841,14.2329,11.9061,-5.6051,24.0081,-0.9928,1.8969,9.4701,1.6952,3.3313,10.5487,14.0523,-2.4486,-2.3974,5.724,3.5783,-12.1447,9.2007,4.1137,19.5988,11.1094,10.6547,4.5642,5.4364,11.4209,7.1197,2.5754,4.1179,11.6942,11.596,10.8875,-17.3614,12.7085,-19.7872,8.3783,17.7714,13.3906,24.0437,-0.0018,6.0673,14.554,6.6529,15.2317,5.3333,1.7574,7.7441,9.6065,-9.0939,0.3778,2.056,5.9305,6.4534,7.0577,25.4878,5.0288,-10.6934,23.465,0.5492,1.4746,26.618,40.5512,18.3572,-2.6314,14.836,9.5905,16.2315,11.0178,19.2515,-7.9881,15.3373,-11.8177,11.3489,13.2196,18.9245,4.5171,0.0161,-4.6342,7.0696,14.5536,9.508,15.6471,-0.6184,6.7554,11.4556,1.4051,1.7365,10.7322,3.0174,35.6174,1.7038,11.9205,4.323,6.293,23.4925,14.4249,22.6232,3.6098,6.1675,2.3367,10.5244,3.4834,3.2354,3.8143,20.92,-16.8258,3.7464,12.5592,14.127,0.4502,4.3659,7.3945,12.075,13.61,0.0412,2.2181,12.667,12.7657,0.8983,6.2916,7.3793,-2.8917,-2.0771,29.5356,4.9344,6.7346,16.4253,0.0574,-2.5521,15.6025,12.35,8.19,3.4343,10.6399,6.8793,3.8842,3.6485,21.3065,10.984,6.4703,16.4834,0.4654,-4.0012,14.8715,1.2093,18.0925,18.5233,21.3782,5.652,4.518,7.2339,-3.3619,24.5254,3.2898,-0.1307,6.7722,6.2387,-1.4998,-1.612,10.744,-4.6944,10.0697,9.4372,-7.4556,6.6611,-7.8063,-0.7271,-3.8034,9.2177,-4.8572,13.7196,9.5481,-13.4904,8.4878,-15.6081,18.2187,-0.0773,3.3161,5.2553,-0.753,1.5061,21.9856,-1.7015,-1.5284,8.6633,19.3566,2.2519
